reference_time,target_time,wassertemp_q0.01,wassertemp_q0.05,wassertemp_q0.25,wassertemp_q0.5,wassertemp_q0.75,wassertemp_q0.95,wassertemp_q0.99,airtemp_96_q0.01,airtemp_96_q0.05,airtemp_96_q0.25,airtemp_96_q0.5,airtemp_96_q0.75,airtemp_96_q0.95,airtemp_96_q0.99,pressure_96_q0.01,pressure_96_q0.05,pressure_96_q0.25,pressure_96_q0.5,pressure_96_q0.75,pressure_96_q0.95,pressure_96_q0.99
2026-05-09 10:00:00+00:00,2026-05-11 05:00:00+00:00,12.60877,13.222187,13.931447,14.374881,14.818314,15.527575,16.140991,-0.7324457,2.675622,6.2706647,8.41184,10.553018,14.14806,17.55613,995.20026,1002.4637,1010.1486,1014.7331,1019.3175,1027.0024,1034.2659
2026-05-09 10:00:00+00:00,2026-05-11 06:00:00+00:00,12.624074,13.231845,13.935502,14.375734,14.815968,15.519625,16.127396,-0.44286537,3.1701326,7.057031,9.396481,11.7359295,15.6228285,19.23583,994.9557,1002.207,1009.8985,1014.4931,1019.08765,1026.7792,1034.0305
2026-05-09 10:00:00+00:00,2026-05-11 07:00:00+00:00,12.693909,13.298071,13.994146,14.428529,14.862911,15.558987,16.163149,0.16493797,3.8707304,7.963899,10.462185,12.960471,17.053638,20.759436,994.44604,1001.8144,1009.5746,1014.1926,1018.8106,1026.5709,1033.9392
2026-05-09 10:00:00+00:00,2026-05-11 08:00:00+00:00,12.752762,13.36038,14.061878,14.500114,14.938351,15.639849,16.247467,0.6077452,4.593835,9.0513,11.789726,14.528152,18.985617,22.97171,993.8048,1001.23987,1009.135,1013.854,1018.573,1026.4681,1033.9032
2026-05-09 10:00:00+00:00,2026-05-11 09:00:00+00:00,12.758186,13.386775,14.111606,14.564132,15.016658,15.741489,16.370079,1.039587,5.2550364,10.0578,13.037447,16.017094,20.819855,25.035309,993.53174,1000.9517,1008.84955,1013.5762,1018.3028,1026.2007,1033.6207
2026-05-09 10:00:00+00:00,2026-05-11 10:00:00+00:00,12.845508,13.474579,14.1988735,14.650709,15.102545,15.82684,16.455912,1.6011152,5.9668155,11.03897,14.218075,17.397179,22.469334,26.835037,992.78925,1000.3427,1008.38354,1013.196,1018.0085,1026.0493,1033.6028
2026-05-09 10:00:00+00:00,2026-05-11 11:00:00+00:00,12.85235,13.513878,14.274139,14.747955,15.221771,15.982033,16.64356,1.7345781,6.312963,11.705267,15.109116,18.512964,23.90527,28.483658,991.97125,999.6951,1007.8688,1012.74524,1017.62177,1025.7954,1033.5193
2026-05-09 10:00:00+00:00,2026-05-11 12:00:00+00:00,12.87749,13.550991,14.329883,14.816902,15.303922,16.082813,16.756313,2.0017872,6.688758,12.245691,15.765564,19.285437,24.84237,29.529343,991.49744,999.237,1007.5089,1012.4702,1017.4316,1025.7035,1033.443
2026-05-09 10:00:00+00:00,2026-05-11 13:00:00+00:00,12.960685,13.64154,14.426689,14.916889,15.407089,16.192238,16.873095,1.9794464,6.769176,12.45637,16.061518,19.666664,25.353859,30.143593,990.9197,998.69525,1007.0501,1012.0755,1017.1009,1025.4558,1033.2313
2026-05-09 10:00:00+00:00,2026-05-11 14:00:00+00:00,12.977286,13.672375,14.47652,14.9794235,15.482327,16.286472,16.981562,1.9431858,6.719571,12.409827,16.023142,19.636457,25.326714,30.1031,990.25415,998.1659,1006.66235,1011.7714,1016.8805,1025.377,1033.2887
2026-05-09 10:00:00+00:00,2026-05-11 15:00:00+00:00,12.959788,13.671253,14.493482,15.007414,15.521347,16.343576,17.05504,1.9794254,6.659726,12.21778,15.741327,19.264874,24.822927,29.503231,989.6668,997.76874,1006.3978,1011.5638,1016.7298,1025.3589,1033.4607
2026-05-09 10:00:00+00:00,2026-05-11 16:00:00+00:00,12.938069,13.661499,14.499026,15.023002,15.546977,16.384506,17.107935,1.8447876,6.4257846,11.847801,15.279168,18.710533,24.13255,28.71355,989.9215,997.8618,1006.3894,1011.5173,1016.6452,1025.1729,1033.113
2026-05-09 10:00:00+00:00,2026-05-11 17:00:00+00:00,12.86387,13.602041,14.457581,14.993132,15.528684,16.384222,17.122395,1.6426544,6.093832,11.325481,14.6243725,17.923264,23.154911,27.606094,989.83624,997.8601,1006.42847,1011.5652,1016.70197,1025.2704,1033.2942
2026-05-09 10:00:00+00:00,2026-05-11 18:00:00+00:00,12.7341,13.489462,14.363166,14.909515,15.455865,16.329569,17.08493,1.5219946,5.8005924,10.834848,14.01105,17.187252,22.221508,26.500107,989.7826,997.93933,1006.60535,1011.7865,1016.96765,1025.6337,1033.7904
2026-05-09 10:00:00+00:00,2026-05-11 19:00:00+00:00,12.671056,13.4151125,14.277941,14.818208,15.358475,16.221302,16.96536,1.351574,5.451803,10.242386,13.253817,16.265247,21.055828,25.156063,990.1509,998.4038,1007.16046,1012.3921,1017.6237,1026.3804,1034.6333
2026-05-09 10:00:00+00:00,2026-05-11 20:00:00+00:00,12.572799,13.301649,14.149357,14.68098,15.212603,16.06031,16.789162,1.2032356,5.095931,9.620342,12.456725,15.293109,19.81752,23.710218,990.7119,998.9449,1007.6813,1012.9012,1018.12103,1026.8574,1035.0903
2026-05-09 10:00:00+00:00,2026-05-11 21:00:00+00:00,12.41575,13.131324,13.964468,14.487246,15.010024,15.843168,16.558743,0.7771034,4.536358,8.868818,11.572885,14.276951,18.609411,22.368668,991.13104,999.5169,1008.3334,1013.575,1018.8166,1027.633,1036.0189
2026-05-09 10:00:00+00:00,2026-05-11 22:00:00+00:00,12.247532,12.960878,13.786361,14.302678,14.818995,15.644477,16.357824,0.26431942,3.9537878,8.147587,10.746277,13.344968,17.538767,21.22824,992.0406,1000.32513,1009.05597,1014.2534,1019.4508,1028.1816,1036.4662
2026-05-09 10:00:00+00:00,2026-05-11 23:00:00+00:00,12.0999565,12.799557,13.60844,14.11415,14.61986,15.428743,16.128345,-0.10588074,3.489256,7.5094824,9.979274,12.449065,16.469292,20.064432,992.4692,1000.8717,1009.65924,1014.8689,1020.07855,1028.8661,1037.2687
2026-05-09 10:00:00+00:00,2026-05-12 00:00:00+00:00,11.92597,12.618158,13.41344,13.90901,14.404579,15.199861,15.892049,-0.70841026,2.8865004,6.820235,9.209352,11.598469,15.532202,19.127117,992.8688,1001.31134,1010.09924,1015.2959,1020.4926,1029.2805,1037.723
2026-05-09 10:00:00+00:00,2026-05-12 01:00:00+00:00,11.761303,12.453245,13.247281,13.741761,14.23624,15.030276,15.722219,-1.0642548,2.446579,6.2773795,8.600468,10.923555,14.754355,18.265192,993.0951,1001.5632,1010.36566,1015.56714,1020.7686,1029.571,1038.0392
2026-05-09 10:00:00+00:00,2026-05-12 02:00:00+00:00,11.590307,12.284943,13.076375,13.567388,14.0584,14.849833,15.544468,-1.4873838,2.0970078,5.9476495,8.263518,10.579388,14.430026,18.014421,993.43445,1001.83417,1010.62006,1015.8291,1021.03815,1029.824,1038.2238
2026-05-09 10:00:00+00:00,2026-05-12 03:00:00+00:00,11.491627,12.18136,12.9661455,13.452688,13.939231,14.724016,15.413751,-1.7632618,1.8822985,5.782272,8.122576,10.46288,14.362852,18.008415,993.5713,1001.9049,1010.6521,1015.84796,1021.0438,1029.791,1038.1246
2026-05-09 10:00:00+00:00,2026-05-12 04:00:00+00:00,11.409822,12.099293,12.880625,13.364005,13.847385,14.628718,15.318189,-1.8649712,1.8994312,5.9394703,8.367971,10.796474,14.836512,18.600918,993.25635,1001.6547,1010.4839,1015.73285,1020.9819,1029.811,1038.2095
2026-05-09 10:00:00+00:00,2026-05-12 05:00:00+00:00,11.361343,12.055635,12.837751,13.320102,13.802452,14.584568,15.278861,-1.5878878,2.2412586,6.396188,8.908401,11.420613,15.5755415,19.404692,992.8887,1001.40436,1010.30457,1015.57916,1020.85376,1029.7539,1038.2697
2026-05-09 10:00:00+00:00,2026-05-12 06:00:00+00:00,11.33285,12.034669,12.822432,13.307347,13.792264,14.580027,15.281845,-1.2162638,2.7800274,7.1355114,9.775166,12.414819,16.770302,20.766596,992.504,1001.01276,1009.9564,1015.2731,1020.58966,1029.5333,1038.0421
2026-05-09 10:00:00+00:00,2026-05-12 07:00:00+00:00,11.34584,12.052704,12.841198,13.324974,13.808749,14.597243,15.304108,-0.48343754,3.5881357,8.125364,10.907679,13.689993,18.22722,22.298794,992.0372,1000.677,1009.69916,1015.04364,1020.3881,1029.4103,1038.0502
2026-05-09 10:00:00+00:00,2026-05-12 08:00:00+00:00,11.405203,12.112255,12.899945,13.382899,13.865853,14.653543,15.360597,0.09543991,4.406413,9.261706,12.255761,15.249816,20.10511,24.416084,991.32074,1000.0562,1009.2175,1014.657,1020.09644,1029.2578,1037.9933
2026-05-09 10:00:00+00:00,2026-05-12 09:00:00+00:00,11.471443,12.180669,12.969866,13.453448,13.93703,14.726227,15.435453,0.62686443,5.12358,10.303421,13.535545,16.76767,21.94751,26.444227,990.8436,999.7066,1008.9166,1014.35803,1019.7994,1029.0094,1037.8724
2026-05-09 10:00:00+00:00,2026-05-12 10:00:00+00:00,11.497595,12.226537,13.037545,13.534451,14.031357,14.842365,15.571307,1.0847054,5.82653,11.307044,14.732775,18.158504,23.639019,28.380846,990.5832,999.386,1008.61487,1014.09344,1019.572,1028.8009,1037.6038
2026-05-09 10:00:00+00:00,2026-05-12 11:00:00+00:00,11.552159,12.294069,13.121659,13.629421,14.137183,14.964773,15.706683,1.3760328,6.2872033,12.046546,15.673934,19.301321,25.060661,29.97184,990.216,998.99274,1008.2256,1013.7165,1019.2074,1028.4403,1037.2169
2026-05-09 10:00:00+00:00,2026-05-12 12:00:00+00:00,11.568162,12.332476,13.185191,13.708414,14.231637,15.084353,15.848667,1.6551514,6.6722713,12.586271,16.321064,20.055859,25.969856,30.98698,989.3993,998.40204,1007.8138,1013.39246,1018.9711,1028.3829,1037.3856
2026-05-09 10:00:00+00:00,2026-05-12 13:00:00+00:00,11.635305,12.4055,13.26659,13.795538,14.324486,15.1855755,15.9557705,1.6831455,6.777041,12.7988,16.607317,20.415833,26.437592,31.53149,988.95215,997.9991,1007.41614,1012.985,1018.5538,1027.9708,1037.0177
2026-05-09 10:00:00+00:00,2026-05-12 14:00:00+00:00,11.653781,12.433597,13.308682,13.847279,14.385875,15.260962,16.040777,1.7514019,6.796053,12.764106,16.540138,20.31617,26.284222,31.328876,988.6375,997.63763,1007.09766,1012.7211,1018.34467,1027.8047,1036.8048
2026-05-09 10:00:00+00:00,2026-05-12 15:00:00+00:00,11.643953,12.439935,13.335896,13.888227,14.440559,15.336519,16.132502,1.6715698,6.6291065,12.497377,16.211351,19.925323,25.793596,30.751137,988.3811,997.46655,1006.9538,1012.57367,1018.1935,1027.6808,1036.7661
2026-05-09 10:00:00+00:00,2026-05-12 16:00:00+00:00,11.618651,12.426558,13.336576,13.89778,14.458983,15.369002,16.176908,1.550065,6.358026,12.035827,15.624855,19.213884,24.891685,29.699646,988.2344,997.33905,1006.81836,1012.4246,1018.0309,1027.5103,1036.615
2026-05-09 10:00:00+00:00,2026-05-12 17:00:00+00:00,11.593145,12.405524,13.322331,13.88829,14.454248,15.371056,16.183435,1.2799664,5.95606,11.455706,14.92478,18.393856,23.893501,28.5696,988.1933,997.3281,1006.8813,1012.5448,1018.2083,1027.7615,1036.8964
2026-05-09 10:00:00+00:00,2026-05-12 18:00:00+00:00,11.486359,12.317301,13.252976,13.829909,14.406841,15.342516,16.17346,0.9445629,5.5034523,10.849239,14.21602,17.5828,22.928587,27.487476,988.2643,997.53406,1007.15796,1012.84106,1018.52423,1028.1481,1037.4178
2026-05-09 10:00:00+00:00,2026-05-12 19:00:00+00:00,11.344912,12.193544,13.146654,13.733531,14.320408,15.273518,16.12215,0.68532276,5.032468,10.122814,13.326378,16.529942,21.620289,25.967436,988.6695,997.94507,1007.56396,1013.24054,1018.9172,1028.536,1037.8116
2026-05-09 10:00:00+00:00,2026-05-12 20:00:00+00:00,11.250767,12.082654,13.019213,13.596629,14.1740465,15.110604,15.942492,0.4170065,4.614352,9.461054,12.489131,15.517208,20.363907,24.561258,989.024,998.4508,1008.1404,1013.8315,1019.52264,1029.2122,1038.639
2026-05-09 10:00:00+00:00,2026-05-12 21:00:00+00:00,11.11378,11.935409,12.8545885,13.41941,13.984231,14.903411,15.7250395,-0.041463852,4.0493374,8.718479,11.617956,14.517432,19.186575,23.277382,989.35187,998.85095,1008.6655,1014.44617,1020.22687,1030.0414,1039.5405
2026-05-09 10:00:00+00:00,2026-05-12 22:00:00+00:00,10.950129,11.767561,12.672428,13.225362,13.7782955,14.683163,15.500595,-0.444211,3.535798,8.007552,10.761601,13.515651,17.987404,21.967419,989.71735,999.29407,1009.1536,1014.9497,1020.7457,1030.6053,1040.182
2026-05-09 10:00:00+00:00,2026-05-12 23:00:00+00:00,10.775335,11.586187,12.480217,13.025383,13.570549,14.46458,15.275433,-0.80528164,3.07718,7.351524,9.955894,12.560266,16.834608,20.717075,990.11194,999.73944,1009.6706,1015.5148,1021.35895,1031.29,1040.9176
2026-05-09 10:00:00+00:00,2026-05-13 00:00:00+00:00,10.567742,11.389365,12.287286,12.832262,13.377239,14.27516,15.096783,-1.2343702,2.610468,6.7594967,9.260799,11.762102,15.911131,19.75597,990.4519,1000.0766,1010.0094,1015.8561,1021.70276,1031.6356,1041.2603
2026-05-09 10:00:00+00:00,2026-05-13 01:00:00+00:00,10.392912,11.221597,12.113086,12.649649,13.186213,14.077701,14.906385,-1.781538,2.0636988,6.17384,8.63916,11.104479,15.21462,19.05986,990.75275,1000.3958,1010.3246,1016.16156,1021.9985,1031.9272,1041.5703
2026-05-09 10:00:00+00:00,2026-05-13 02:00:00+00:00,10.230514,11.064112,11.958626,12.496286,13.033947,13.928461,14.76206,-2.1973705,1.6832075,5.770698,8.2032585,10.635819,14.7233095,18.603891,990.86487,1000.5593,1010.5301,1016.3883,1022.2465,1032.2173,1041.9117
2026-05-09 10:00:00+00:00,2026-05-13 03:00:00+00:00,10.07207,10.92581,11.834929,12.379135,12.92334,13.8324585,14.686199,-2.5190992,1.4132938,5.5564165,8.022426,10.488435,14.631557,18.563951,990.5374,1000.31165,1010.363,1016.2681,1022.1732,1032.2246,1041.9988
2026-05-09 10:00:00+00:00,2026-05-13 04:00:00+00:00,10.000276,10.854446,11.767028,12.314268,12.861509,13.774091,14.628262,-2.6746893,1.3597202,5.626318,8.170935,10.715553,14.98215,19.016562,990.4729,1000.2188,1010.2876,1016.2177,1022.1479,1032.2167,1041.9625
2026-05-09 10:00:00+00:00,2026-05-13 05:00:00+00:00,9.921904,10.798725,11.734213,12.294775,12.855336,13.790824,14.667646,-2.513793,1.5714874,5.9782085,8.634296,11.290384,15.697104,19.78239,990.2462,999.9954,1010.05994,1015.98517,1021.91034,1031.9749,1041.7241
2026-05-09 10:00:00+00:00,2026-05-13 06:00:00+00:00,9.897804,10.790394,11.736664,12.301762,12.8668585,13.813128,14.705719,-2.0353012,2.1414757,6.709895,9.483835,12.257774,16.826195,21.002974,989.83264,999.69354,1009.7984,1015.7237,1021.649,1031.7538,1041.6147
2026-05-09 10:00:00+00:00,2026-05-13 07:00:00+00:00,9.930855,10.825701,11.782953,12.357368,12.931785,13.889037,14.783883,-1.68188,2.7047071,7.586182,10.577399,13.568616,18.45009,22.836681,989.4889,999.286,1009.46045,1015.4696,1021.47876,1031.6532,1041.4503
2026-05-09 10:00:00+00:00,2026-05-13 08:00:00+00:00,9.9766,10.882692,11.860009,12.44905,13.038091,14.015407,14.921501,-1.1638536,3.4341002,8.635701,11.8508215,15.065942,20.267544,24.865501,989.16785,998.9454,1009.1293,1015.1535,1021.17773,1031.3616,1041.1392
2026-05-09 10:00:00+00:00,2026-05-13 09:00:00+00:00,10.055983,10.980894,11.979309,12.581325,13.183339,14.181755,15.1066675,-0.8074665,4.0862913,9.696117,13.187645,16.679173,22.288998,27.18276,988.82074,998.5848,1008.7427,1014.7478,1020.7529,1030.9109,1040.6749
2026-05-09 10:00:00+00:00,2026-05-13 10:00:00+00:00,10.141075,11.084038,12.1045885,12.720801,13.337015,14.357565,15.300529,-0.16975594,4.8418407,10.715933,14.414605,18.113277,23.98737,28.99897,988.57654,998.2906,1008.3879,1014.35443,1020.321,1030.4183,1040.1323
2026-06-01 10:00:00+00:00,2026-06-01 11:00:00+00:00,15.991011,16.440426,16.932518,17.23149,17.53046,18.022552,18.471968,13.896632,15.079088,16.428535,17.266468,18.1044,19.453848,20.636305,1011.0895,1011.96875,1012.9455,1013.54346,1014.1414,1015.11816,1015.99744
2026-06-01 10:00:00+00:00,2026-06-01 12:00:00+00:00,15.855206,16.416407,17.019588,17.382448,17.74531,18.34849,18.909693,13.57077,15.154156,16.849318,17.86696,18.884604,20.579765,22.163153,1010.52783,1011.62164,1012.8052,1013.5198,1014.2343,1015.4179,1016.51166
2026-06-01 10:00:00+00:00,2026-06-01 13:00:00+00:00,15.65654,16.323887,17.048008,17.485836,17.923664,18.647787,19.315134,13.0553055,15.040009,17.061897,18.243727,19.425556,21.447445,23.43215,1009.77966,1011.1845,1012.68176,1013.5785,1014.47516,1015.9724,1017.3773
2026-06-01 10:00:00+00:00,2026-06-01 14:00:00+00:00,15.462667,16.239546,17.095892,17.618006,18.140121,18.996468,19.773346,12.689651,14.813332,17.002108,18.289553,19.576996,21.765772,23.889454,1009.00684,1010.7658,1012.6315,1013.7459,1014.86035,1016.726,1018.485
2026-06-01 10:00:00+00:00,2026-06-01 15:00:00+00:00,15.418087,16.253616,17.187336,17.760763,18.33419,19.26791,20.103441,12.041845,14.290804,16.688263,18.124235,19.560207,21.957666,24.206627,1008.32935,1010.4412,1012.67596,1014.00916,1015.34235,1017.5771,1019.689
2026-06-01 10:00:00+00:00,2026-06-01 16:00:00+00:00,15.2958765,16.189758,17.194458,17.81335,18.432241,19.436941,20.330824,11.554854,13.821154,16.298634,17.802532,19.306429,21.783909,24.050213,1007.8018,1010.2535,1012.8233,1014.3487,1015.87415,1018.444,1020.8956
2026-06-01 10:00:00+00:00,2026-06-01 17:00:00+00:00,15.254474,16.173088,17.21759,17.86492,18.512249,19.556751,20.475367,11.234416,13.4177475,15.895365,17.429272,18.96318,21.440798,23.624132,1007.5179,1010.24164,1013.08606,1014.771,1016.456,1019.30035,1022.0241
2026-06-01 10:00:00+00:00,2026-06-01 18:00:00+00:00,15.105316,16.060698,17.159878,17.845308,18.53074,19.62992,20.585302,10.855962,12.992905,15.454733,16.99095,18.527166,20.988993,23.125937,1007.2685,1010.25934,1013.3684,1015.20557,1017.0428,1020.1518,1023.1427
2026-06-01 10:00:00+00:00,2026-06-01 19:00:00+00:00,14.96588,15.951786,17.085382,17.792048,18.498713,19.632309,20.618214,10.143113,12.316582,14.827099,16.395857,17.964615,20.475132,22.648602,1007.2365,1010.40356,1013.70557,1015.65985,1017.6142,1020.9162,1024.0833
2026-06-01 10:00:00+00:00,2026-06-01 20:00:00+00:00,14.719122,15.757972,16.953976,17.700043,18.44611,19.642113,20.680964,9.407763,11.631382,14.182112,15.770243,17.358374,19.909103,22.132725,1007.09357,1010.49677,1014.0505,1016.1556,1018.2607,1021.8144,1025.2175
2026-06-01 10:00:00+00:00,2026-06-01 21:00:00+00:00,14.547204,15.596558,16.807917,17.564629,18.32134,19.5327,20.582054,8.726557,10.956411,13.473827,15.028163,16.582497,19.099913,21.32977,1006.9839,1010.589,1014.3837,1016.6413,1018.8989,1022.69366,1026.2987
2026-06-01 10:00:00+00:00,2026-06-01 22:00:00+00:00,14.275116,15.348619,16.587915,17.362099,18.136282,19.375578,20.449081,7.9749975,10.247641,12.777422,14.327836,15.878249,18.40803,20.680676,1006.989,1010.77234,1014.7522,1017.119,1019.48584,1023.4657,1027.249
2026-06-01 10:00:00+00:00,2026-06-01 23:00:00+00:00,14.022867,15.101483,16.350851,17.132689,17.914526,19.163893,20.24251,7.3541775,9.701777,12.2436495,13.778799,15.313948,17.85582,20.203423,1006.9181,1010.84955,1015.0021,1017.47705,1019.952,1024.1046,1028.036
2026-06-01 10:00:00+00:00,2026-06-02 00:00:00+00:00,13.776232,14.880651,16.160841,16.96227,17.7637,19.04389,20.14831,6.791641,9.167387,11.69434,13.2060585,14.717779,17.244732,19.620478,1006.85675,1010.92865,1015.25464,1017.841,1020.42737,1024.7533,1028.8252
2026-06-01 10:00:00+00:00,2026-06-02 01:00:00+00:00,13.50766,14.632841,15.937058,16.75352,17.569979,18.874197,19.999378,6.436899,8.823808,11.31916,12.798226,14.277292,16.772646,19.159555,1006.7032,1010.9761,1015.4863,1018.1736,1020.8608,1025.3711,1029.6439
2026-06-01 10:00:00+00:00,2026-06-02 02:00:00+00:00,13.318628,14.4433365,15.74161,16.552593,17.363575,18.66185,19.786558,6.0081005,8.450062,10.969276,12.451845,13.934414,16.453629,18.895592,1006.5194,1010.9282,1015.6266,1018.4402,1021.2538,1025.9521,1030.361
2026-06-01 10:00:00+00:00,2026-06-02 03:00:00+00:00,13.210791,14.307339,15.570284,16.358276,17.146269,18.409214,19.505762,5.742777,8.228365,10.770755,12.260071,13.749386,16.291775,18.777365,1006.20593,1010.77997,1015.6676,1018.5988,1021.52997,1026.4176,1030.9916
2026-06-01 10:00:00+00:00,2026-06-02 04:00:00+00:00,13.098867,14.184187,15.4308405,16.207575,16.984308,18.230963,19.316282,5.8308926,8.352047,10.946405,12.471121,13.995836,16.590197,19.111353,1005.6818,1010.4908,1015.62036,1018.6938,1021.76715,1026.8967,1031.7057
2026-06-01 10:00:00+00:00,2026-06-02 05:00:00+00:00,13.007036,14.076399,15.300682,16.062166,16.82365,18.047935,19.117298,6.2909317,8.816829,11.455888,13.019626,14.5833645,17.222424,19.748322,1005.09625,1010.1162,1015.46124,1018.6606,1021.86,1027.205,1032.225
2026-06-01 10:00:00+00:00,2026-06-02 06:00:00+00:00,12.992952,14.041126,15.242079,15.989353,16.736628,17.93758,18.985754,6.754469,9.376744,12.187142,13.875252,15.56336,18.373756,20.996037,1004.6945,1009.87115,1015.386,1018.688,1021.99,1027.5049,1032.6814
2026-06-01 10:00:00+00:00,2026-06-02 07:00:00+00:00,13.02116,14.045934,15.217068,15.94481,16.672552,17.843687,18.868462,7.4871664,10.192383,13.147623,14.94087,16.734118,19.689358,22.394575,1003.8326,1009.2796,1015.0809,1018.55383,1022.02673,1027.828,1033.275
2026-06-01 10:00:00+00:00,2026-06-02 08:00:00+00:00,13.055585,14.067824,15.223479,15.941228,16.658976,17.81463,18.82687,8.167445,11.008238,14.17865,16.12434,18.070028,21.24044,24.081236,1003.29,1008.8699,1014.8209,1018.38617,1021.9514,1027.9025,1033.4823
2026-06-01 10:00:00+00:00,2026-06-02 09:00:00+00:00,13.137983,14.151694,15.304137,16.018303,16.73247,17.884914,18.898626,8.693815,11.7344675,15.161165,17.274954,19.388742,22.81544,25.856094,1002.7884,1008.472,1014.5834,1018.26074,1021.9381,1028.0496,1033.7332
2026-06-01 10:00:00+00:00,2026-06-02 10:00:00+00:00,13.186387,14.211625,15.381885,16.108627,16.835367,18.005627,19.030867,9.031115,12.261369,15.971033,18.28211,20.59319,24.302853,27.533108,1002.20514,1008.01135,1014.268,1018.0371,1021.8062,1028.0629,1033.8691
2026-06-01 10:00:00+00:00,2026-06-02 11:00:00+00:00,13.269373,14.318283,15.507901,16.24418,16.980461,18.170078,19.21899,9.401808,12.786826,16.70198,19.150166,21.59835,25.513504,28.898525,1001.6466,1007.56445,1013.9706,1017.8391,1021.70764,1028.1138,1034.0316
2026-06-01 10:00:00+00:00,2026-06-02 12:00:00+00:00,13.329897,14.391084,15.606451,16.362534,17.118616,18.333984,19.395172,9.429078,12.940603,17.05383,19.642902,22.231974,26.3452,29.856728,1001.207,1007.2568,1013.7993,1017.7482,1021.6971,1028.2396,1034.2894
2026-06-01 10:00:00+00:00,2026-06-02 13:00:00+00:00,13.334214,14.44063,15.712607,16.505478,17.298347,18.570324,19.676739,9.503094,13.054586,17.239054,19.880993,22.522932,26.707401,30.258896,1000.84186,1006.9651,1013.6055,1017.6193,1021.6332,1028.2736,1034.3969
2026-06-01 10:00:00+00:00,2026-06-02 14:00:00+00:00,13.413101,14.540748,15.841935,16.654583,17.46723,18.768417,19.896065,9.380491,12.916988,17.103476,19.75317,22.402864,26.58935,30.12585,1000.6074,1006.8191,1013.5585,1017.63306,1021.70764,1028.447,1034.6587
2026-06-01 10:00:00+00:00,2026-06-02 15:00:00+00:00,13.501242,14.645861,15.972059,16.8021,17.63214,18.958338,20.102959,9.175547,12.691181,16.834597,19.45101,22.067421,26.210836,29.726475,1000.5806,1006.81946,1013.5948,1017.6932,1021.7916,1028.5669,1034.8058
2026-06-01 10:00:00+00:00,2026-06-02 16:00:00+00:00,13.555084,14.707249,16.046877,16.886856,17.726837,19.066465,20.21863,8.919663,12.356342,16.413128,18.976952,21.540773,25.59756,29.03424,1000.64777,1006.92554,1013.75885,1017.89746,1022.0361,1028.8694,1035.1471
2026-06-01 10:00:00+00:00,2026-06-02 17:00:00+00:00,13.596905,14.757384,16.111778,16.962688,17.813599,19.167992,20.328472,8.566824,11.954769,15.955714,18.484797,21.01388,25.014826,28.402775,1000.82776,1007.13873,1013.9702,1018.0955,1022.2208,1029.0524,1035.3634
2026-06-01 10:00:00+00:00,2026-06-02 18:00:00+00:00,13.565172,14.74419,16.121742,16.9877,17.853659,19.23121,20.410229,8.098646,11.513107,15.460112,17.92749,20.39487,24.341875,27.756338,1000.94586,1007.3615,1014.2753,1018.4405,1022.6056,1029.5194,1035.935
2026-06-01 10:00:00+00:00,2026-06-02 19:00:00+00:00,13.491461,14.685116,16.080069,16.957064,17.834059,19.229012,20.422667,7.716877,11.0325575,14.853306,17.23783,19.622353,23.443102,26.758783,1001.1208,1007.6243,1014.59436,1018.78107,1022.9677,1029.9377,1036.4413
2026-06-01 10:00:00+00:00,2026-06-02 20:00:00+00:00,13.307387,14.538452,15.982277,16.891687,17.801096,19.244923,20.475986,7.26964,10.48718,14.1881895,16.495815,18.803442,22.504452,25.721994,1001.21497,1007.80804,1014.8787,1019.12726,1023.3758,1030.4464,1037.0396
2026-06-01 10:00:00+00:00,2026-06-02 21:00:00+00:00,13.184249,14.430779,15.889776,16.80777,17.725763,19.184761,20.431293,6.854267,9.967957,13.5071745,15.700224,17.893272,21.432491,24.546183,1001.4349,1008.09125,1015.197,1019.45624,1023.7154,1030.8212,1037.4775
2026-06-01 10:00:00+00:00,2026-06-02 22:00:00+00:00,13.088938,14.320593,15.763691,16.67218,17.580667,19.023766,20.255423,6.491272,9.526858,12.935566,15.034285,17.133003,20.54171,23.577297,1001.75385,1008.43677,1015.5424,1019.79254,1024.0426,1031.1483,1037.8312
2026-06-01 10:00:00+00:00,2026-06-02 23:00:00+00:00,12.875696,14.114604,15.569307,16.486118,17.40293,18.857632,20.096542,6.08893,9.080586,12.388338,14.408327,16.428318,19.736067,22.727726,1001.88885,1008.6825,1015.8654,1020.14874,1024.4321,1031.6151,1038.4087
2026-06-01 10:00:00+00:00,2026-06-03 00:00:00+00:00,12.715631,13.947694,15.393994,16.30539,17.216785,18.663086,19.895151,5.616578,8.652091,11.941307,13.928621,15.915935,19.205153,22.240665,1001.9325,1008.8066,1016.04443,1020.35095,1024.6575,1031.8954,1038.7694
2026-06-01 10:00:00+00:00,2026-06-03 01:00:00+00:00,12.627298,13.842248,15.270718,16.17162,17.072523,18.500992,19.71594,5.199767,8.272251,11.555874,13.525267,15.494659,18.778282,21.850767,1001.9511,1008.914,1016.2164,1020.55206,1024.8878,1032.1901,1039.153
2026-06-01 10:00:00+00:00,2026-06-03 02:00:00+00:00,12.501612,13.702213,15.110666,15.997915,16.885162,18.293617,19.494217,4.801222,7.933093,11.238981,13.208637,15.178294,18.484182,21.616055,1001.75854,1008.8567,1016.2513,1020.626,1025.0006,1032.3953,1039.4934
